P35_107_201,0,35,35
P35_107_202,37,35,11135
P35_107_203,14,35,4235
P35_107_204,1,35,335
P35_107_205,0,10,10
P35_107_206,37,10,11110
P35_107_207,1,10,310
P35_107_208,0,10,10
P35_107_209,37,10,11110
P35_107_21,0,15,15
P35_107_210,1,10,310
P35_107_211,1,17,317
P35_107_212,0,221,221
P35_107_213,1,221,521
P35_107_214,0,225,225
P35_107_215,2,54,654
P35_107_216,8,225,2625
P35_107_217,1,225,525
P35_107_218,0,5,5
P35_107_219,6,0,1800
P35_107_22,1,15,315
P35_107_220,8,0,2400
P35_107_221,2,5,605
P35_107_222,0,9,9
P35_107_223,2,5,605
P35_107_224,6,0,1800
P35_107_225,2,9,609
P35_107_226,1,9,309
P35_107_227,2,5,605
P35_107_228,8,0,2400
P35_107_229,1,5,305
P35_107_23,1,15,315
P35_107_230,0,17,17
P35_107_231,14,11,4211
P35_107_232,0,5,5
P35_107_233,14,5,4205
P35_107_234,3,8,908
P35_107_235,1,5,305
P35_107_236,4,8,1208
P35_107_237,1,17,317
P35_107_238,0,110,110
P35_107_239,37,110,11210
P35_107_24,0,10,10
P35_107_240,0,17,17
P35_107_241,14,42,4242
P35_107_242,1,110,410
P35_107_243,2,63,663
P35_107_244,11,22,3322
P35_107_245,11,9,3309
P35_107_246,2,63,663
P35_107_247,18,17,5417
P35_107_248,2,63,663
P35_107_249,6,0,1800
P35_107_25,1,10,310
P35_107_250,2,17,617
P35_107_251,8,0,2400
P35_107_252,2,242,842
P35_107_253,2,63,663
P35_107_254,2,242,842
P35_107_255,6,0,1800
P35_107_256,2,17,617
P35_107_257,8,0,2400
P35_107_258,2,42,642
P35_107_259,6,0,1800
P35_107_26,0,38,38
P35_107_260,2,17,617
P35_107_261,8,0,2400
P35_107_262,3,3,903
P35_107_263,2,3,603
P35_107_264,4,3,1203
P35_107_265,3,3,903
P35_107_266,2,3,603
P35_107_267,4,3,1203
P35_107_268,6,0,1800
P35_107_269,2,17,617
P35_107_27,3,3,903
P35_107_270,0,22,22
P35_107_271,9,22,2722
P35_107_272,1,22,322
P35_107_273,8,0,2400
P35_107_274,2,17,617
P35_107_275,6,0,1800
P35_107_276,2,17,617
P35_107_277,8,0,2400
P35_107_278,2,63,663
P35_107_279,1,17,317
P35_107_28,3,3,903
P35_107_280,0,17,17
P35_107_281,14,11,4211
P35_107_282,1,17,317
P35_107_283,0,9,9
P35_107_284,6,0,1800
P35_107_285,8,0,2400
P35_107_286,0,24,24
P35_107_287,1,24,324
P35_107_288,0,24,24
P35_107_289,1,24,324
P35_107_29,1,38,338
P35_107_290,2,42,642
P35_107_291,6,0,1800
P35_107_292,2,9,609
P35_107_293,8,0,2400
P35_107_294,2,24,624
P35_107_295,6,0,1800
P35_107_296,2,9,609
P35_107_297,8,0,2400
P35_107_298,2,24,624
P35_107_299,6,0,1800
P35_107_3,13,26,3926
P35_107_30,4,3,1203
P35_107_300,2,9,609
P35_107_301,8,0,2400
P35_107_302,2,24,624
P35_107_303,6,0,1800
P35_107_304,2,9,609
P35_107_305,8,0,2400
P35_107_306,2,24,624
P35_107_307,6,0,1800
P35_107_308,2,9,609
P35_107_309,8,0,2400
P35_107_31,4,3,1203
P35_107_310,0,22,22
P35_107_311,9,22,2722
P35_107_312,1,22,322
P35_107_313,2,24,624
P35_107_314,6,0,1800
P35_107_315,2,9,609
P35_107_316,8,0,2400
P35_107_317,2,24,624
P35_107_318,6,0,1800
P35_107_319,2,9,609
P35_107_32,6,114,1914
P35_107_320,8,0,2400
P35_107_321,2,24,624
P35_107_322,6,0,1800
P35_107_323,2,9,609
P35_107_324,8,0,2400
P35_107_325,2,24,624
P35_107_326,6,0,1800
P35_107_327,2,9,609
P35_107_328,8,0,2400
P35_107_329,1,9,309
P35_107_33,6,0,1800
P35_107_330,0,17,17
P35_107_331,14,11,4211
P35_107_332,1,17,317
P35_107_333,3,3,903
P35_107_334,0,103,103
P35_107_335,2,159,759
P35_107_336,1,103,403
P35_107_337,0,17,17
P35_107_338,2,63,663
P35_107_339,18,17,5417
P35_107_34,0,2,2
P35_107_340,1,17,317
P35_107_341,8,114,2514
P35_107_342,4,3,1203
P35_107_343,11,182,3482
P35_107_35,1,2,302
P35_107_36,0,10,10
P35_107_37,0,10,10
P35_107_38,2,10,610
P35_107_39,1,10,310
P35_107_4,0,109,109
P35_107_40,17,0,5100
P35_107_41,0,10,10
P35_107_42,2,10,610
P35_107_43,1,10,310
P35_107_44,0,21,21
P35_107_45,2,21,621
P35_107_46,1,21,321
P35_107_47,0,5,5
P35_107_48,2,5,605
P35_107_49,1,5,305
P35_107_5,1,109,409
P35_107_50,6,24,1824
P35_107_51,2,2,602
P35_107_52,1,2,302
P35_107_53,2,2,602
P35_107_54,1,2,302
P35_107_55,2,14,614
P35_107_56,1,14,314
P35_107_57,2,4,604
P35_107_58,1,4,304
P35_107_59,2,1,601
P35_107_6,0,17,17
P35_107_60,1,1,301
P35_107_61,2,35,635
P35_107_62,1,35,335
P35_107_63,2,1,601
P35_107_64,17,0,5100
P35_107_65,1,1,301
P35_107_66,2,14,614
P35_107_67,1,14,314
P35_107_68,2,2,602
P35_107_69,1,2,302
P35_107_7,0,19,19
P35_107_70,2,14,614
P35_107_71,1,14,314
P35_107_72,2,4,604
P35_107_73,1,4,304
P35_107_74,2,35,635
P35_107_75,17,0,5100
P35_107_76,1,35,335
P35_107_77,0,9,9
P35_107_78,2,9,609
P35_107_79,8,24,2424
P35_107_8,1,17,317
P35_107_80,8,0,2400
P35_107_81,2,35,635
P35_107_82,1,35,335
P35_107_83,0,2,2
P35_107_84,2,2,602
P35_107_85,1,2,302
P35_107_86,0,2,2
P35_107_87,2,2,602
P35_107_88,1,2,302
P35_107_89,0,2,2
P35_107_9,1,19,319
P35_107_90,2,2,602
P35_107_91,1,2,302
P35_107_92,0,4,4
P35_107_93,2,4,604
P35_107_94,1,4,304
P35_107_95,0,14,14
P35_107_96,2,14,614
P35_107_97,1,14,314
P35_107_98,0,14,14
P35_107_99,2,14,614
P35_108_0,0,10,10
P35_108_1,0,10,10
P35_108_10,3,3,903
P35_108_100,0,2,2
P35_108_101,2,2,602
P35_108_102,0,2,2
P35_108_103,2,2,602
P35_108_104,0,2,2
P35_108_105,2,2,602
P35_108_106,17,0,5100
P35_108_107,0,2,2
P35_108_108,2,2,602
P35_108_109,0,2,2
P35_108_11,3,3,903
P35_108_110,2,2,602
P35_108_111,0,2,2
P35_108_112,2,2,602
P35_108_113,0,2,2
P35_108_114,2,2,602
P35_108_115,0,2,2
P35_108_116,2,2,602
P35_108_117,17,0,5100
P35_108_118,0,14,14
P35_108_119,2,14,614
P35_108_12,1,38,338
P35_108_120,17,0,5100
P35_108_121,0,10,10
P35_108_122,2,10,610
P35_108_123,1,10,310
P35_108_124,11,10,3310
P35_108_125,8,0,2400
P35_108_126,0,2,2
P35_108_127,1,2,302
P35_108_128,0,5,5
P35_108_129,1,5,305
P35_108_13,4,3,1203
P35_108_130,0,58,58
P35_108_131,1,58,358
P35_108_132,0,58,58
P35_108_133,1,58,358
P35_108_134,0,79,79
P35_108_135,1,79,379
P35_108_136,0,58,58
P35_108_137,1,58,358
P35_108_138,6,0,1800
P35_108_139,2,11,611
P35_108_14,4,3,1203
P35_108_140,0,10,10
P35_108_141,2,10,610
P35_108_142,0,13,13
P35_108_143,2,13,613
P35_108_144,0,10,10
P35_108_145,2,10,610
P35_108_146,17,0,5100
P35_108_147,0,13,13
P35_108_148,2,13,613
P35_108_149,0,13,13
P35_108_15,0,79,79
P35_108_150,2,13,613
P35_108_151,0,18,18
P35_108_152,11,2,3302
P35_108_153,2,18,618
P35_108_154,0,10,10
P35_108_155,2,10,610
P35_108_156,0,10,10
P35_108_157,2,10,610
P35_108_158,8,0,2400
P35_108_159,0,13,13
P35_108_16,1,79,379
P35_108_160,1,13,313
P35_108_161,0,10,10
P35_108_162,1,10,310
P35_108_163,0,13,13
P35_108_164,1,13,313
P35_108_165,0,10,10
P35_108_166,1,10,310
P35_108_167,0,10,10
P35_108_168,1,10,310
P35_108_169,0,13,13
P35_108_17,0,165,165
P35_108_170,1,13,313
P35_108_171,0,10,10
P35_108_172,1,10,310
P35_108_173,0,18,18
P35_108_174,1,18,318
P35_108_175,11,10,3310
P35_108_176,0,9,9
P35_108_177,6,0,1800
P35_108_178,2,9,609
P35_108_179,17,0,5100
P35_108_18,1,165,465
P35_108_180,2,9,609
P35_108_181,8,0,2400
P35_108_182,11,26,3326
P35_108_183,0,26,26
P35_108_184,1,26,326
P35_108_185,0,22,22
P35_108_186,9,22,2722
P35_108_187,1,22,322
P35_108_188,6,0,1800
P35_108_189,8,0,2400
P35_108_19,0,15,15
P35_108_190,0,13,13
P35_108_191,2,13,613
P35_108_192,0,10,10
P35_108_193,2,10,610
P35_108_194,0,10,10
P35_108_195,2,10,610
P35_108_196,0,10,10
P35_108_197,2,10,610
P35_108_198,0,13,13
P35_108_199,2,13,613
P35_108_2,1,10,310
P35_108_20,0,15,15
P35_108_200,0,10,10
P35_108_201,2,10,610
P35_108_202,0,13,13
P35_108_203,2,13,613
P35_108_204,0,18,18
P35_108_205,2,18,618
P35_108_206,0,14,14
P35_108_207,2,14,614
P35_108_208,0,1,1
P35_108_209,2,1,601
P35_108_21,1,15,315
P35_108_210,0,14,14
P35_108_211,2,14,614
P35_108_212,0,4,4
P35_108_213,2,4,604
P35_108_214,0,4,4
P35_108_215,2,4,604
P35_108_216,0,14,14
P35_108_217,2,14,614
P35_108_218,0,14,14
P35_108_219,2,14,614
P35_108_22,3,12,912
P35_108_220,0,1,1
P35_108_221,2,1,601
P35_108_222,0,79,79
P35_108_223,2,79,679
P35_108_224,0,1,1
P35_108_225,2,1,601
P35_108_226,6,0,1800
P35_108_227,2,9,609
P35_108_228,8,0,2400
P35_108_229,0,22,22
P35_108_23,1,15,315
P35_108_230,9,22,2722
P35_108_231,1,22,322
P35_108_232,0,1,1
P35_108_233,2,1,601
P35_108_234,0,14,14
P35_108_235,2,14,614
P35_108_236,0,14,14
P35_108_237,2,14,614
P35_108_238,0,1,1
P35_108_239,2,1,601
P35_108_24,4,12,1212
P35_108_240,0,1,1
P35_108_241,2,1,601
P35_108_242,0,1,1
P35_108_243,2,1,601
P35_108_244,0,4,4
P35_108_245,2,4,604
P35_108_246,0,4,4
P35_108_247,2,4,604
P35_108_248,0,1,1
P35_108_249,2,1,601
P35_108_25,0,88,88
P35_108_250,0,4,4
P35_108_251,2,4,604
P35_108_252,0,14,14
P35_108_253,2,14,614
P35_108_254,0,4,4
P35_108_255,2,4,604
P35_108_256,0,1,1
P35_108_257,2,1,601
P35_108_258,0,5,5
P35_108_259,2,5,605
P35_108_26,13,88,3988
P35_108_260,1,9,309
P35_108_261,6,0,1800
P35_108_262,11,2,3302
P35_108_263,2,5,605
P35_108_264,1,5,305
P35_108_265,2,18,618
P35_108_266,1,18,318
P35_108_267,2,10,610
P35_108_268,1,10,310
P35_108_269,2,10,610
P35_108_27,0,21,21
P35_108_270,1,10,310
P35_108_271,2,10,610
P35_108_272,1,10,310
P35_108_273,2,10,610
P35_108_274,1,10,310
P35_108_275,2,13,613
P35_108_276,1,13,313
P35_108_277,2,13,613
P35_108_278,1,13,313
P35_108_279,2,13,613
P35_108_28,0,6,6
P35_108_280,1,13,313
P35_108_281,2,58,658
P35_108_282,1,58,358
P35_108_283,2,79,679
P35_108_284,1,79,379
P35_108_285,2,58,658
P35_108_286,1,58,358
P35_108_287,2,58,658
P35_108_288,8,0,2400
P35_108_289,1,58,358
P35_108_29,4,21,1221
P35_108_290,0,17,17
P35_108_291,14,11,4211
P35_108_292,1,17,317
P35_108_293,0,26,26
P35_108_294,49,26,14726
P35_108_295,13,26,3926
P35_108_296,0,13,13
P35_108_297,37,13,11113
P35_108_298,0,17,17
P35_108_299,1,13,313
P35_108_3,0,15,15
P35_108_30,0,21,21
P35_108_300,0,13,13
P35_108_301,37,13,11113
P35_108_302,1,13,313
P35_108_303,0,13,13
P35_108_304,37,13,11113
P35_108_305,1,13,313
P35_108_306,0,10,10
P35_108_307,37,10,11110
P35_108_308,1,10,310
P35_108_309,0,10,10
P35_108_31,1,21,321
P35_108_310,37,10,11110
P35_108_311,1,10,310
P35_108_312,0,10,10
P35_108_313,37,10,11110
P35_108_314,1,10,310
P35_108_315,0,10,10
P35_108_316,37,10,11110
P35_108_317,1,10,310
P35_108_318,0,5,5
P35_108_319,37,5,11105
P35_108_32,0,6,6
P35_108_320,14,5,4205
P35_108_321,3,8,908
P35_108_322,1,5,305
P35_108_323,4,8,1208
P35_108_324,0,18,18
P35_108_325,37,18,11118
P35_108_326,1,18,318
P35_108_327,1,17,317
P35_108_328,0,21,21
P35_108_329,1,21,321
P35_108_33,4,21,1221
P35_108_330,3,21,921
P35_108_331,0,21,21
P35_108_332,3,21,921
P35_108_333,1,21,321
P35_108_334,1,6,306
P35_108_335,6,0,1800
P35_108_336,2,21,621
P35_108_337,17,0,5100
P35_108_338,1,21,321
P35_108_339,2,21,621
P35_108_34,0,13,13
P35_108_340,17,0,5100
P35_108_341,17,0,5100
P35_108_342,1,21,321
P35_108_343,2,6,606
P35_108_344,1,6,306
P35_108_345,2,6,606
P35_108_346,17,0,5100
P35_108_347,1,6,306
P35_108_348,2,11,611
P35_108_349,0,9,9
P35_108_35,3,3,903
P35_108_350,2,9,609
P35_108_351,8,0,2400
P35_108_352,0,22,22
P35_108_353,9,22,2722
P35_108_354,1,22,322
P35_108_355,0,2,2
P35_108_356,2,2,602
P35_108_357,0,2,2
P35_108_358,2,2,602
P35_108_359,0,2,2
P35_108_36,1,13,313
P35_108_360,2,2,602
P35_108_361,0,2,2
P35_108_362,2,2,602
P35_108_363,0,2,2
P35_108_364,2,2,602
P35_108_365,0,2,2
P35_108_366,2,2,602
P35_108_367,0,2,2
P35_108_368,2,2,602
P35_108_369,0,2,2
P35_108_37,4,3,1203
P35_108_370,2,2,602
P35_108_371,0,6,6
P35_108_372,2,6,606
P35_108_373,0,6,6
P35_108_374,2,6,606
P35_108_375,0,21,21
P35_108_376,2,21,621
P35_108_377,0,21,21
P35_108_378,2,21,621
P35_108_379,1,9,309
P35_108_38,0,21,21
P35_108_380,6,0,1800
P35_108_381,2,11,611
P35_108_382,2,6,606
P35_108_383,1,6,306
P35_108_384,2,6,606
P35_108_385,1,6,306
P35_108_386,2,21,621
P35_108_387,1,21,321
P35_108_388,2,21,621
P35_108_389,1,21,321
P35_108_39,3,3,903
P35_108_390,2,2,602
P35_108_391,1,2,302
P35_108_392,2,2,602
P35_108_393,1,2,302
P35_108_394,2,2,602
P35_108_395,1,2,302
P35_108_396,2,2,602
P35_108_397,1,2,302
P35_108_398,2,2,602
P35_108_399,1,2,302
P35_108_4,0,88,88
P35_108_40,1,21,321
P35_108_400,2,2,602
P35_108_401,1,2,302
P35_108_402,2,2,602
P35_108_403,1,2,302
P35_108_404,2,2,602
P35_108_405,1,2,302
P35_108_406,8,0,2400
P35_108_407,0,17,17
P35_108_408,14,11,4211
P35_108_409,0,2,2
P35_108_41,1,21,321
P35_108_410,37,2,11102
P35_108_411,1,2,302
P35_108_412,0,2,2
P35_108_413,37,2,11102
P35_108_414,1,2,302
P35_108_415,0,2,2
P35_108_416,37,2,11102
P35_108_417,1,2,302
P35_108_418,0,2,2
P35_108_419,37,2,11102
P35_108_42,4,3,1203
P35_108_420,1,2,302
P35_108_421,0,2,2
P35_108_422,37,2,11102
P35_108_423,1,2,302
P35_108_424,0,2,2
P35_108_425,37,2,11102
P35_108_426,1,2,302
P35_108_427,0,2,2
P35_108_428,37,2,11102
P35_108_429,1,2,302
P35_108_43,0,39,39
P35_108_430,0,2,2
P35_108_431,37,2,11102
P35_108_432,1,2,302
P35_108_433,1,17,317
P35_108_434,0,21,21
P35_108_435,37,21,11121
P35_108_436,1,21,321
P35_108_437,0,21,21
P35_108_438,37,21,11121
P35_108_439,1,21,321
P35_108_44,0,21,21
P35_108_440,0,6,6
P35_108_441,37,6,11106
P35_108_442,1,6,306
P35_108_443,0,6,6
P35_108_444,37,6,11106
P35_108_445,1,6,306
P35_108_446,0,21,21
P35_108_447,2,21,621
P35_108_448,3,21,921
P35_108_449,9,34,2734
P35_108_45,3,8,908
P35_108_450,4,21,1221
P35_108_451,6,0,1800
P35_108_452,2,21,621
P35_108_453,0,9,9
P35_108_454,2,9,609
P35_108_455,8,0,2400
P35_108_456,0,22,22
P35_108_457,9,22,2722
P35_108_458,1,22,322
P35_108_459,2,21,621
P35_108_46,1,21,321
P35_108_460,1,9,309
P35_108_461,6,0,1800
P35_108_462,2,21,621
P35_108_463,8,0,2400
P35_108_464,1,21,321
P35_108_465,14,11,4211
P35_108_466,0,5,5
P35_108_467,1,5,305
P35_108_468,6,0,1800
P35_108_469,2,5,605
P35_108_47,1,39,339
P35_108_470,17,0,5100
P35_108_471,2,5,605
P35_108_472,1,5,305
P35_108_473,2,11,611
P35_108_474,2,63,663
P35_108_475,0,21,21
P35_108_476,2,39,639
P35_108_477,1,39,339
P35_108_478,2,21,621
P35_108_479,1,21,321
P35_108_48,4,8,1208
P35_108_480,2,21,621
P35_108_481,1,21,321
P35_108_482,0,29,29
P35_108_483,2,29,629
P35_108_484,8,0,2400
P35_108_485,1,29,329
P35_108_486,0,34,34
P35_108_487,13,34,3934
P35_108_488,6,0,1800
P35_108_489,2,11,611
P35_108_49,0,2,2
P35_108_490,0,9,9
P35_108_491,2,9,609
P35_108_492,8,0,2400
P35_108_493,0,22,22
P35_108_494,9,22,2722
P35_108_495,1,22,322
P35_108_496,0,29,29
P35_108_497,2,29,629
P35_108_498,0,21,21
P35_108_499,2,21,621
P35_108_5,1,88,388
P35_108_50,0,10,10
P35_108_500,0,21,21
P35_108_501,2,21,621
P35_108_502,0,39,39
P35_108_503,2,39,639
P35_108_504,2,5,605
P35_108_505,37,5,11105
P35_108_506,2,5,605
P35_108_507,1,5,305
P35_108_508,6,0,1800
P35_108_509,2,9,609
P35_108_51,3,3,903
P35_108_510,1,9,309
P35_108_511,11,5,3305
P35_108_512,2,39,639
P35_108_513,1,39,339
P35_108_514,2,21,621
P35_108_515,1,21,321
P35_108_516,2,21,621
P35_108_517,1,21,321
P35_108_518,2,29,629
P35_108_519,8,0,2400
P35_108_52,1,10,310
P35_108_520,1,29,329
P35_108_521,0,5,5
P35_108_522,6,0,1800
P35_108_523,2,5,605
P35_108_524,0,9,9
P35_108_525,2,9,609
P35_108_526,8,0,2400
P35_108_527,0,22,22
P35_108_528,9,22,2722
P35_108_529,1,22,322
P35_108_53,1,2,302
P35_108_530,2,5,605
P35_108_531,1,9,309
P35_108_532,6,0,1800
P35_108_533,2,5,605
P35_108_534,8,0,2400
P35_108_535,1,5,305
P35_108_536,0,17,17
P35_108_537,14,11,4211
P35_108_538,0,5,5
P35_108_539,14,5,4205
P35_108_54,0,10,10
P35_108_540,3,8,908
P35_108_541,1,5,305
P35_108_542,0,29,29
P35_108_543,37,29,11129
P35_108_544,14,29,4229
P35_108_545,1,29,329
P35_108_546,0,21,21
P35_108_547,37,21,11121
P35_108_548,1,21,321
P35_108_549,0,21,21
P35_108_55,1,10,310
P35_108_550,37,21,11121
P35_108_551,1,21,321
P35_108_552,0,39,39
P35_108_553,37,39,11139
P35_108_554,1,39,339
P35_108_555,0,21,21
P35_108_556,2,21,621
P35_108_557,1,21,321
P35_108_558,11,39,3339
P35_108_559,1,17,317
P35_108_56,11,2,3302
P35_108_560,4,8,1208
P35_108_561,6,0,1800
P35_108_562,0,9,9
P35_108_563,2,9,609
P35_108_564,0,17,17
P35_108_565,1,9,309
P35_108_566,2,17,617
P35_108_567,8,0,2400
P35_108_568,2,63,663
P35_108_569,0,22,22
P35_108_57,4,3,1203
P35_108_570,1,22,322
P35_108_571,6,0,1800
P35_108_572,2,17,617
P35_108_573,8,0,2400
P35_108_574,2,63,663
P35_108_575,0,84,84
P35_108_576,1,84,384
P35_108_577,6,0,1800
P35_108_578,2,17,617
P35_108_579,8,0,2400
P35_108_58,0,21,21
P35_108_580,2,42,642
P35_108_581,6,0,1800
P35_108_582,2,17,617
P35_108_583,8,0,2400
P35_108_584,11,22,3322
P35_108_585,2,242,842
P35_108_586,2,42,642
P35_108_587,6,0,1800
P35_108_588,2,17,617
P35_108_589,8,0,2400
P35_108_59,1,21,321
P35_108_590,1,17,317
P35_108_591,0,24,24
P35_108_592,1,24,324
P35_108_593,0,24,24
P35_108_594,1,24,324
P35_108_595,0,9,9
P35_108_596,6,0,1800
P35_108_597,8,0,2400
P35_108_598,2,24,624
P35_108_599,6,0,1800
P35_108_6,3,3,903
P35_108_60,11,182,3482
P35_108_600,2,9,609
P35_108_601,8,0,2400
P35_108_602,0,22,22
P35_108_603,9,22,2722
P35_108_604,1,22,322
P35_108_605,2,24,624
P35_108_606,6,0,1800
P35_108_607,2,9,609
P35_108_608,8,0,2400
P35_108_609,2,24,624
P35_108_61,11,182,3482
P35_108_610,6,0,1800
P35_108_611,2,9,609
P35_108_612,8,0,2400
P35_108_613,2,24,624
P35_108_614,6,0,1800
P35_108_615,2,9,609
P35_108_616,8,0,2400
P35_108_617,2,42,642
P35_108_618,2,24,624
P35_108_619,6,0,1800
P35_108_62,4,15,1215
P35_108_620,2,9,609
P35_108_621,1,9,309
P35_108_622,0,17,17
P35_108_623,8,0,2400
P35_108_624,2,63,663
P35_108_625,1,17,317
P35_108_626,0,24,24
P35_108_627,1,24,324
P35_108_628,0,24,24
P35_108_629,1,24,324
P35_108_63,0,15,15
P35_108_630,0,110,110
P35_108_631,37,110,11210
P35_108_632,1,110,410
P35_108_633,6,0,1800
P35_108_634,2,110,710
P35_108_635,17,0,5100
P35_108_636,2,110,710
P35_108_637,17,0,5100
P35_108_638,1,110,410
P35_108_639,0,24,24
P35_108_64,3,3,903
P35_108_640,1,24,324
P35_108_641,8,0,2400
P35_108_642,2,110,710
P35_108_643,0,17,17
P35_108_644,14,11,4211
P35_108_645,11,182,3482
P35_108_646,12,204,3804
P35_108_647,0,225,225
P35_108_648,2,54,654
P35_108_649,0,221,221
P35_108_65,1,15,315
P35_108_650,1,221,521
P35_108_651,2,54,654
P35_108_652,11,19,3319
P35_108_653,11,49,3349
P35_108_654,2,54,654
P35_108_655,11,49,3349
P35_108_656,8,225,2625
P35_108_657,0,204,204
P35_108_658,64,204,19404
P35_108_659,1,225,525
P35_108_66,4,3,1203
P35_108_67,6,114,1914
P35_108_68,0,5,5
P35_108_69,1,5,305
P35_108_7,1,15,315
P35_108_70,6,0,1800
P35_108_71,2,63,663
P35_108_72,0,79,79
P35_108_73,2,79,679
P35_108_74,1,79,379
P35_108_75,2,4,604
P35_108_76,17,0,5100
P35_108_77,2,14,614
P35_108_78,2,14,614
P35_108_79,2,4,604
P35_108_8,4,3,1203
P35_108_80,2,14,614
P35_108_81,2,14,614
P35_108_82,17,0,5100
P35_108_83,2,4,604
P35_108_84,2,1,601
P35_108_85,2,14,614
P35_108_86,2,4,604
P35_108_87,2,1,601
P35_108_88,2,1,601
P35_108_89,17,0,5100
P35_108_9,0,38,38
P35_108_90,2,1,601
P35_108_91,2,1,601
P35_108_92,2,4,604
P35_108_93,2,1,601
P35_108_94,2,4,604
P35_108_95,2,14,614
P35_108_96,2,1,601
P35_108_97,2,1,601
P35_108_98,2,1,601
P35_108_99,2,5,605
P35_109_0,0,21,21
P35_109_1,1,21,321
P35_109_10,11,35,3335
P35_109_100,9,64,2764
P35_109_101,9,64,2764
P35_109_102,0,64,64
P35_109_103,3,12,912
P35_109_104,1,64,364
P35_109_105,4,12,1212
P35_109_106,0,5,5
P35_109_107,0,13,13
P35_109_108,9,64,2764
P35_109_109,1,13,313
P35_109_11,11,39,3339
P35_109_110,0,13,13
P35_109_111,9,64,2764
P35_109_112,1,13,313
P35_109_113,1,5,305
P35_109_114,6,24,1824
P35_109_115,0,21,21
P35_109_116,1,21,321
P35_109_117,0,17,17
P35_109_118,1,17,317
P35_109_119,0,135,135
P35_109_12,1,21,321
P35_109_120,1,135,435
P35_109_121,6,124,1924
P35_109_122,3,3,903
P35_109_123,0,21,21
P35_109_124,4,3,1203
P35_109_125,1,59,359
P35_109_126,0,135,135
P35_109_127,0,77,77
P35_109_128,2,77,677
P35_109_129,1,77,377
P35_109_13,4,3,1203
P35_109_130,3,21,921
P35_109_131,1,6,306
P35_109_132,0,21,21
P35_109_133,9,59,2759
P35_109_134,1,21,321
P35_109_135,17,59,5159
P35_109_136,0,135,135
P35_109_137,5,135,1635
P35_109_138,0,6,6
P35_109_139,0,21,21
P35_109_14,3,8,908
P35_109_140,4,21,1221
P35_109_141,3,3,903
P35_109_142,1,21,321
P35_109_143,4,3,1203
P35_109_144,0,13,13
P35_109_145,0,13,13
P35_109_146,1,13,313
P35_109_147,6,124,1924
P35_109_148,17,13,5113
P35_109_149,17,13,5113
P35_109_15,0,21,21
P35_109_150,65,124,19624
P35_109_151,0,13,13
P35_109_152,2,13,613
P35_109_153,1,13,313
P35_109_154,9,59,2759
P35_109_155,1,13,313
P35_109_156,10,64,3064
P35_109_157,8,24,2424
P35_109_158,0,5,5
P35_109_159,11,109,3409
P35_109_16,0,21,21
P35_109_160,11,124,3424
P35_109_161,6,238,2038
P35_109_162,11,5,3305
P35_109_163,8,238,2638
P35_109_164,11,5,3305
P35_109_165,8,238,2638
P35_109_166,65,124,19624
P35_109_167,1,5,305
P35_109_168,12,135,3735
P35_109_169,3,8,908
P35_109_17,1,21,321
P35_109_170,0,1,1
P35_109_171,4,8,1208
P35_109_172,0,135,135
P35_109_173,1,135,435
P35_109_174,3,21,921
P35_109_175,0,135,135
P35_109_176,13,59,3959
P35_109_177,4,21,1221
P35_109_178,6,0,1800
P35_109_179,2,1,601
P35_109_18,1,21,321
P35_109_180,2,135,735
P35_109_181,8,0,2400
P35_109_182,1,135,435
P35_109_183,1,77,377
P35_109_184,0,17,17
P35_109_185,6,0,1800
P35_109_186,2,17,617
P35_109_187,8,0,2400
P35_109_188,2,50,650
P35_109_189,11,124,3424
P35_109_19,0,21,21
P35_109_190,2,50,650
P35_109_191,6,0,1800
P35_109_192,2,17,617
P35_109_193,8,0,2400
P35_109_194,1,17,317
P35_109_195,14,11,4211
P35_109_196,0,5,5
P35_109_197,11,13,3313
P35_109_198,11,13,3313
P35_109_199,9,64,2764
P35_109_2,0,39,39
P35_109_20,0,21,21
P35_109_200,1,5,305
P35_109_201,0,13,13
P35_109_202,1,13,313
P35_109_203,1,13,313
P35_109_204,0,54,54
P35_109_205,13,54,3954
P35_109_206,0,1,1
P35_109_207,0,1,1
P35_109_208,3,3,903
P35_109_209,0,99,99
P35_109_21,1,21,321
P35_109_210,0,104,104
P35_109_211,4,3,1203
P35_109_212,1,104,404
P35_109_213,1,1,301
P35_109_214,1,1,301
P35_109_215,1,99,399
P35_109_216,0,104,104
P35_109_217,0,26,26
P35_109_218,13,26,3926
P35_109_219,0,17,17
P35_109_22,1,21,321
P35_109_220,2,42,642
P35_109_221,6,0,1800
P35_109_222,2,17,617
P35_109_223,1,17,317
P35_109_224,2,11,611
P35_109_225,17,0,5100
P35_109_226,2,10,610
P35_109_227,1,10,310
P35_109_228,2,10,610
P35_109_229,1,10,310
P35_109_23,0,21,21
P35_109_230,2,5,605
P35_109_231,1,5,305
P35_109_232,2,1,601
P35_109_233,1,1,301
P35_109_234,2,13,613
P35_109_235,1,13,313
P35_109_236,0,9,9
P35_109_237,2,9,609
P35_109_238,8,0,2400
P35_109_239,0,22,22
P35_109_24,1,21,321
P35_109_240,9,22,2722
P35_109_241,1,22,322
P35_109_242,0,13,13
P35_109_243,2,13,613
P35_109_244,0,1,1
P35_109_245,2,1,601
P35_109_246,0,10,10
P35_109_247,2,10,610
P35_109_248,0,10,10
