file_name frame_num class
42532 44 161
191360 54 19
7519 42 119
152051 56 164
6490 63 91
4004 56 109
175586 61 96
192585 29 145
201315 59 49
85917 59 143
174303 39 149
162728 54 90
205724 56 28
95469 24 155
43412 28 109
7538 52 2
1014 50 6
143328 51 5
179990 58 93
32934 72 130
138027 61 173
63587 55 142
58633 50 165
111677 44 119
82995 52 84
212080 61 37
34916 43 16
116978 42 166
168948 38 95
57533 41 99
212253 48 167
54924 44 65
139431 39 46
188208 59 141
45054 46 70
73537 35 2
9054 51 18
44821 54 32
15035 35 166
199666 52 149
24026 46 74
144404 63 98
161990 37 97
184328 40 43
193473 50 166
121393 37 143
142038 35 134
185616 53 165
172281 38 149
47435 40 19
86277 66 148
219444 37 112
219431 40 101
113531 55 5
52669 54 145
183420 46 126
183010 22 17
113474 6 67
110952 40 125
41886 48 125
85676 70 59
58090 68 49
5916 38 148
176593 57 5
137455 43 26
158291 53 67
69508 64 59
129049 54 154
204864 28 167
135024 65 0
1754 38 12
65480 52 42
43612 23 34
29911 48 59
11425 24 143
99863 65 149
119816 55 154
208665 55 112
54595 39 45
156624 40 147
122279 55 46
7284 49 149
169351 53 134
154751 41 100
85349 67 28
214742 50 99
263 41 173
105308 49 50
185188 39 171
139204 38 52
62126 64 15
175251 73 33
199853 52 18
31892 45 30
120822 14 55
90289 36 135
160477 34 142
61230 48 43
12327 53 114
46229 36 139
95431 45 106
187914 66 16
125701 37 85
31914 61 167
193675 47 140
19832 45 5
67512 36 171
184924 65 132
28832 49 75
32355 43 100
196654 34 47
208314 48 48
97360 38 150
110104 73 94
171440 30 147
19718 56 129
131045 70 125
212638 56 77
200378 59 107
116797 33 47
94778 37 117
110785 54 125
150994 35 134
117525 67 140
141090 47 40
91336 56 15
31006 60 164
11551 37 128
18125 47 167
161111 35 125
193791 72 48
105371 56 37
210658 40 22
43684 45 166
208961 46 107
64454 58 158
185213 42 141
94139 28 41
119858 35 18
21720 48 145
105780 40 11
87685 41 134
129251 71 157
158329 41 43
75948 38 100
75065 72 173
167693 34 142
113141 47 37
109950 27 9
38439 64 17
78872 27 49
39595 42 43
183987 71 59
220335 49 1
103255 61 145
78602 58 109
32647 53 1
63371 62 5
54131 48 157
135196 52 59
30381 58 125
55138 62 172
39264 54 37
63719 56 47
47958 42 40
195151 42 81
62212 52 40
92373 45 145
73559 31 82
183833 59 164
145860 20 119
201575 34 95
167166 58 49
73539 70 69
128813 34 5
97553 36 68
108501 68 67
49131 59 22
162007 68 19
184134 36 19
135765 59 109
104527 67 2
115764 62 11
144899 44 95
70155 26 149
106349 65 130
152709 45 20
16007 45 149
160955 41 45
123789 58 133
218510 69 144
176052 35 42
132830 53 108
26289 54 37
155989 28 6
118320 32 29
48412 45 15
215221 39 146
61889 46 6
68459 29 135
28353 37 99
209055 58 137
77667 61 162
207044 65 86
51935 64 14
185034 58 168
51337 47 46
176453 45 134
34302 44 48
135393 55 106
32294 47 22
72296 38 134
220461 41 49
156258 32 150
50045 63 121
63108 37 163
90847 63 11
125147 35 156
177327 30 168
117867 56 114
161398 43 99
108070 26 31
113780 62 125
13123 65 0
57191 25 99
189850 33 171
39785 37 80
11976 20 23
44578 62 161
145183 31 87
60991 52 34
112777 39 49
146025 21 135
193283 56 70
104450 38 125
7655 45 112
211046 61 65
208775 59 65
106342 58 144
5368 39 143
26754 25 170
131253 35 128
207974 62 66
97201 30 171
164265 50 154
146440 54 55
89189 44 18
124985 36 140
218695 58 93
207991 44 68
177728 46 65
1939 53 49
52424 59 9
116932 58 59
93317 30 149
202816 45 140
178438 63 15
11608 58 16
187078 29 135
33186 47 86
200748 53 59
172786 54 146
17055 38 166
33807 59 165
103701 62 125
43317 61 137
18481 46 86
164127 57 9
46013 33 156
183468 49 101
115590 51 132
144698 35 17
129387 58 129
22251 66 139
15498 61 85
51870 31 134
54073 68 49
74298 49 59
109335 65 140
126951 40 34
106928 32 133
213650 36 65
11138 40 124
209024 38 42
24005 31 85
57240 57 89
93316 57 45
77626 57 104
83332 41 143
64037 43 165
204619 43 32
145448 42 11
118355 57 49
204766 50 102
205232 37 138
186803 41 6
26332 18 12
170193 51 125
106357 36 44
189193 37 47
139566 32 146
142212 44 101
180656 37 43
168536 52 160
76606 37 156
31941 33 153
100880 32 47
195261 46 35
161997 57 107
45135 67 149
51959 60 48
36268 38 107
89781 62 20
166183 58 18
60360 44 36
55119 34 143
85889 53 93
26984 24 43
95551 53 49
24859 43 105
179661 47 19
92488 41 156
209746 62 95
112587 55 17
154158 31 59
136827 36 134
214697 60 37
26972 64 168
157054 67 66
195032 66 93
189657 42 152
187388 53 139
71097 39 19
177638 47 149
208486 36 106
185981 61 47
33525 44 37
66962 42 90
209564 16 125
122272 66 145
152204 48 139
130457 36 1
106306 64 101
139571 60 139
139972 51 55
91824 47 49
94783 63 59
149864 43 27
113411 54 49
128760 70 102
66273 56 63
123713 48 6
26464 60 145
193776 57 125
183980 43 87
168928 49 149
44716 55 3
155692 31 99
149131 13 45
20760 47 81
178294 25 45
177502 42 46
93579 59 33
130128 46 45
86314 60 59
191525 32 59
86179 26 149
59338 62 37
97370 27 55
193452 54 128
194897 29 36
168777 52 14
146475 38 140
129649 29 135
43315 37 8
65838 58 67
33458 46 137
200445 53 3
68182 47 48
33329 59 74
159540 52 164
179611 36 167
220089 48 143
32914 41 6
90487 28 164
182935 20 106
55161 39 158
190246 20 44
146754 47 50
195209 52 20
130446 39 148
103661 41 86
38091 50 15
105458 52 36
130587 61 1
99480 34 139
189961 53 114
115541 51 10
162359 41 6
151963 36 43
49823 48 149
19116 47 156
3264 50 156
34383 43 146
116514 53 11
30925 44 55
118049 54 131
26647 51 37
77619 36 151
146524 44 140
152428 34 131
67552 43 145
140784 56 123
216540 44 65
105660 37 108
93854 46 49
15600 61 162
114333 27 2
218219 32 135
218139 51 90
18816 20 130
74309 54 141
172242 65 139
35052 62 59
133315 32 65
71643 44 173
100663 62 74
20245 34 52
67174 38 150
87170 63 2
77144 54 122
172598 43 5
204904 47 151
31093 35 18
115613 58 5
161086 63 37
38109 42 13
71929 32 93
44104 62 149
186777 40 89
176748 44 18
206696 64 94
80818 43 151
138102 51 109
50957 65 42
89570 68 157
192254 63 94
189399 62 56
102277 58 36
213520 50 157
119993 27 109
99731 20 158
212941 26 134
72969 46 99
70031 68 93
164941 33 68
103987 29 107
62873 26 87
14707 45 66
203752 67 56
145252 56 63
31723 60 12
56120 59 144
84702 43 167
131492 39 145
47196 64 49
219940 34 3
34097 31 122
180572 46 158
167596 54 150
6971 23 90
171981 38 154
24132 60 48
215063 62 172
178174 41 141
94289 67 49
132251 16 94
39937 72 114
121746 38 141
216301 69 48
65000 39 157
214876 38 82
140364 57 17
112178 72 65
19845 42 106
33834 33 47
46141 58 121
185264 44 171
157717 56 149
161053 45 36
5095 66 72
141570 30 171
209101 46 47
65310 47 145
158618 21 5
47817 19 12
183969 67 29
202559 43 129
109499 58 31
44523 28 158
204752 39 3
68053 37 12
11859 57 29
65636 44 145
24411 33 45
76642 55 113
171368 71 150
114052 44 148
54552 41 55
184073 65 20
188180 47 171
92536 60 14
213048 46 49
9378 41 19
199373 34 112
37955 32 140
33041 63 33
219102 60 63
145196 52 149
111236 19 117
141176 113 10
217420 55 46
96474 56 16
77961 30 122
143793 28 117
195315 46 12
155287 69 48
212382 61 129
175751 50 171
175400 36 19
98201 47 103
84869 47 12
122632 36 67
50606 59 80
6368 67 48
114485 41 19
62001 42 44
75293 36 30
61946 50 15
98853 55 98
179801 63 98
138354 37 49
114686 60 35
145526 43 132
83389 68 93
109202 51 47
187079 47 148
127787 63 148
150041 56 104
97541 70 172
214367 59 68
78888 75 59
62458 70 146
174437 40 150
131208 66 156
122218 26 100
198965 60 48
55871 47 101
8561 65 93
25864 60 168
47117 63 42
122484 51 109
85952 67 145
189592 49 5
123627 33 12
19993 38 6
138177 56 40
175985 47 143
150869 57 170
220576 60 150
207751 40 126
47281 60 42
171224 52 74
39972 33 22
14384 34 159
79071 68 170
128894 59 138
204259 59 40
29666 32 146
135887 42 68
79856 49 42
122993 56 30
103869 62 164
15252 52 134
96964 60 28
126834 56 11
166116 52 165
140684 57 95
187013 55 45
101774 55 147
53422 29 153
13332 48 49
168278 64 59
15736 22 151
27010 56 97
184267 28 23
211352 67 147
112903 36 135
75814 40 153
9381 40 88
148162 43 108
154512 44 94
86581 42 31
220647 71 101
61207 32 99
15968 57 37
21852 66 170
125216 40 60
218259 51 47
111395 29 150
144826 37 126
162068 28 117
99514 41 138
52921 52 59
34085 64 143
125171 65 50
158456 43 43
114314 44 146
98466 36 19
94601 55 123
160418 69 149
125277 64 40
117940 56 152
12581 57 37
206639 63 37
108564 66 92
115373 31 171
134546 47 143
31326 25 129
58085 62 14
91382 67 44
146799 59 50
183252 57 122
115391 33 170
14157 45 68
73535 31 124
193768 59 150
188086 33 146
151270 35 171
212471 45 83
220074 50 49
211506 50 36
188573 47 119
6540 56 97
167036 61 4
162441 33 154
190515 36 151
60625 36 127
91330 24 115
220813 22 149
78579 38 93
159317 28 44
34555 42 97
5249 60 137
63936 35 47
75918 49 146
103529 55 142
26111 71 144
59942 50 118
156860 59 20
196539 22 55
171833 43 83
43177 60 106
70585 34 93
193726 50 139
34709 43 133
84631 60 71
41637 46 105
12454 58 6
97082 39 146
119827 56 149
97447 37 158
120431 41 135
152378 26 19
219416 55 122
106892 27 163
37333 59 63
138471 51 145
117385 24 18
89232 17 39
86801 66 144
180596 38 8
121899 51 110
204623 45 105
201763 65 106
80543 65 43
38004 47 119
4725 34 12
164685 26 172
164659 55 99
65707 65 97
48172 61 59
125356 37 3
184809 41 40
35812 37 9
193529 19 93
48989 56 9
199252 60 93
1694 37 59
175770 60 22
133546 34 99
65630 42 5
93870 62 161
128516 48 16
34441 63 90
216143 62 105
151101 62 87
179892 52 29
4088 58 0
62943 44 135
53872 61 56
1729 40 129
29216 40 173
127768 57 162
153239 48 138
58794 58 10
145532 49 12
2422 63 72
140338 56 157
67788 56 150
148838 47 8
15970 19 164
20592 58 114
143114 56 164
66130 57 100
49938 43 63
105087 38 68
34875 59 49
12605 44 49
192259 54 27
159813 54 99
3020 45 164
89711 68 66
13167 23 8
19584 53 149
103345 46 106
214211 24 74
215984 27 66
197047 55 98
34355 58 172
25820 72 14
57009 48 146
136539 33 167
76616 37 1
94273 64 118
54966 29 151
82861 25 61
167185 50 135
133314 31 26
133827 44 29
156751 33 134
150484 65 7
178198 23 65
133752 44 22
207422 42 125
25815 69 14
126580 40 147
14097 42 14
61492 36 50
136873 54 35
3568 57 72
153325 26 104
132499 53 79
201061 41 67
121911 36 152
97173 56 63
70367 48 8
73519 55 129
162387 43 146
96542 58 43
25769 37 56
210525 50 22
23935 54 68
1568 55 40
76280 68 129
68391 68 29
60470 60 130
151761 50 14
64105 65 49
106175 48 117
124045 67 60
44811 50 94
180330 56 30
149753 57 1
192250 51 121
180652 36 128
170686 45 166
146539 26 37
94328 52 153
211304 37 56
210945 26 83
9163 70 150
9602 55 43
199243 51 63
73965 39 123
38859 71 50
77092 39 87
115202 65 150
188150 51 16
218443 30 150
141411 37 168
43287 60 168
42689 43 129
149055 62 33
65398 57 135
8043 51 108
45213 51 150
118843 54 105
127158 58 62
78533 46 2
120400 48 99
141806 39 124
130116 66 164
30354 46 153
35659 67 110
63693 43 22
160277 36 103
124289 56 72
5807 42 152
199467 54 40
209009 37 146
93983 42 158
59648 70 141
3635 46 84
22754 28 99
160234 49 67
4820 39 149
12027 51 40
184916 35 126
68476 58 29
158143 55 19
56604 55 106
2069 50 145
72541 49 166
108988 62 48
77100 68 59
25192 46 99
69835 54 48
131706 67 14
20519 57 138
97002 38 167
18906 22 12
101018 61 146
26842 56 150
57642 54 49
129543 53 170
67480 57 11
184318 37 12
103119 32 103
174240 41 18
148931 25 106
210489 64 124
110058 51 43
175473 51 25
44263 68 94
65801 69 129
1153 58 87
165861 25 171
217177 52 149
101343 62 86
85087 49 148
193755 39 148
187253 45 103
74098 15 153
41741 65 78
189830 35 47
56726 56 173
152269 50 50
149192 61 172
59287 41 24
189780 40 146
136630 15 107
166406 64 72
43503 50 42
159775 65 49
47742 48 20
97677 44 101
73531 37 139
126255 25 1
201855 24 92
52845 34 12
154294 51 37
66786 61 109
178550 19 43
195516 42 36
51538 62 1
12545 41 160
34319 66 105
217531 69 144
219937 52 59
114233 56 149
204080 36 155
32060 38 160
180540 18 12
159532 40 59
217388 35 47
110654 19 12
19662 48 72
115741 45 22
13646 43 36
181149 50 49
65416 55 140
157868 51 101
199060 31 128
11273 68 90
187712 35 171
24930 48 156
114037 59 97
92833 50 93
216979 25 58
11210 60 31
164212 29 44
15602 50 58
108987 47 129
163547 31 107
204278 56 67
194996 48 17
127431 59 146
179093 57 150
202946 59 106
1167 54 65
42068 46 149
35662 16 140
146631 49 150
26334 54 94
80240 45 43
175216 51 75
52202 50 19
10869 41 42
169802 66 101
199978 26 77
137969 70 129
152065 43 5
190818 54 56
216236 68 145
124679 61 20
196391 54 30
51251 53 47
50656 55 127
43954 55 93
121139 49 146
100021 44 126
142885 23 17
71022 60 144
30316 61 94
166476 69 99
11119 50 89
90101 66 49
84686 63 98
24879 58 94
30186 37 15
66183 39 112
198138 53 164
66213 53 2
208342 47 149
36982 41 11
139795 64 12
216877 43 99
62678 54 43
73431 60 91
172001 60 59
112848 28 134
122529 60 84
193142 33 20
118974 29 114
76552 35 15
191064 45 80
210105 14 125
220644 59 145
28953 46 109
96049 48 104
12868 41 93
4377 32 5
4818 53 114
135226 57 18
13592 70 92
190157 34 128
74860 62 140
202463 57 95
206292 47 164
83203 62 86
147016 54 94
216606 34 167
44748 56 29
56944 38 86
164854 40 42
158781 28 10
2693 42 15
56702 24 134
214243 42 160
40758 46 12
29996 23 122
41967 58 47
151665 15 131
6977 55 12
188499 39 28
94288 26 171
195925 52 122
33692 51 43
96317 21 107
95803 59 61
24136 38 29
68149 39 103
52683 58 103
129572 35 125
122630 17 20
84998 57 153
161687 32 62
888 49 141
52261 58 29
72427 67 141
138537 48 21
99143 55 48
101359 15 143
14227 44 109
105734 69 114
23393 46 91
53883 29 46
209475 46 109
68544 47 107
124696 43 42
24378 62 20
158449 57 168
176176 60 42
34993 45 63
210444 70 27
153874 53 165
45474 69 50
39486 49 169
161514 40 168
86412 65 14
47843 61 148
71321 63 170
33742 58 47
161257 49 135
123079 14 47
29121 29 15
128059 32 99
67147 58 86
54037 59 170
189969 42 43
14440 58 141
33392 58 14
58896 42 98
206083 42 81
191433 42 116
220119 42 131
128498 36 167
140292 53 171
66355 54 19
130172 34 172
112948 59 166
29316 30 101
92215 39 106
121640 53 129
143325 34 45
36772 39 9
180920 64 15
173478 72 14
148768 68 169
62189 51 93
90648 41 109
64435 55 143
53324 60 47
137843 58 46
102693 56 146
149607 49 142
28815 48 146
49066 42 164
100653 36 36
30766 36 55
47229 51 144
14343 47 21
78978 37 15
192785 26 145
77754 47 145
66523 35 6
93493 35 35
147159 44 171
76873 49 17
71658 44 16
142768 47 105
88560 47 139
8361 32 50
137805 36 128
129615 53 46
25903 49 48
19162 57 101
208953 56 75
100107 44 99
53182 62 143
85972 58 148
105268 35 134
180057 66 48
71827 40 107
112714 64 66
181381 57 16
182605 23 10
34019 28 99
57791 27 128
172009 73 149
55088 47 108
153513 48 104
46167 60 49
43126 50 129
56299 44 9
87220 36 46
159299 52 11
148937 53 105
13468 45 145
961 39 46
94572 47 59
220453 56 143
198176 48 19
30813 45 153
147834 29 11
180665 45 140
183276 58 158
99951 41 100
38898 49 18
63145 36 145
105671 57 146
13057 36 6
194471 50 169
98601 40 29
207821 55 112
69033 58 59
197696 55 132
2661 46 171
61042 40 150
132948 27 128
171539 64 66
220773 56 49
201792 56 173
92734 50 104
114102 25 17
65208 44 19
48706 69 120
52542 39 99
167461 59 158
127266 47 20
213468 45 148
120110 50 160
79210 49 0
37042 47 140
35074 63 166
65958 32 158
173777 65 40
187909 47 92
217360 32 171
39702 48 32
21651 49 109
129580 36 101
31913 45 20
168365 57 43
86025 55 171
207429 47 139
61137 44 126
135982 46 149
187603 39 106
186404 58 36
72705 53 140
108484 49 105
99332 57 151
145014 60 126
15603 48 6
135008 61 164
45131 61 10
214358 45 144
219708 48 41
165313 58 146
122556 53 150
185519 42 73
141994 61 37
188665 54 87
170105 55 6
158595 33 99
141056 33 88
76797 50 147
80436 47 167
173088 36 16
148294 49 114
34706 54 115
83541 54 36
171329 35 12
215561 49 146
54338 65 17
162242 32 121
42627 44 130
7694 52 62
16115 69 28
18381 54 32
119534 58 37
201428 50 59
127761 52 106
209508 49 14
50618 63 45
175814 47 40
27809 58 171
83521 62 52
137462 40 18
167754 46 156
127727 50 129
91437 51 143
114553 61 106
147259 38 128
118240 67 150
7675 59 75
77745 64 152
35038 62 55
70542 62 148
22059 45 18
150509 57 55
45055 53 49
110958 29 108
109736 47 114
197610 50 16
131651 44 46
200337 68 97
169138 68 40
55788 42 60
189290 31 9
111483 33 36
152718 48 111
162969 66 50
10568 40 151
214556 62 47
65258 41 127
5139 37 86
134861 36 98
111036 57 145
211255 44 16
176414 62 68
22348 35 135
155973 45 147
200580 46 57
93959 51 79
86352 42 14
193966 31 147
30910 52 161
85816 38 15
109644 61 105
130416 55 112
31682 42 68
201509 51 12
185952 59 98
81115 65 144
40260 47 15
9894 54 119
2571 67 120
5576 34 109
180341 35 93
4689 50 39
186861 46 139
151454 60 93
10243 59 121
83237 60 80
68987 58 127
93275 56 149
153038 44 149
88324 65 70
143420 53 145
57796 38 11
193369 19 135
58717 53 33
74719 36 87
131418 26 167
175684 70 101
74767 59 72
47227 37 23
6993 46 139
203364 42 12
7492 49 99
210724 44 97
44538 52 67
132459 25 134
131351 42 143
1484 49 105
95419 65 148
149879 52 33
210434 53 98
30792 64 143
128203 53 156
138497 48 125
117570 40 43
10356 44 143
205828 38 45
131775 72 64
30749 42 150
43158 49 112
169723 46 49
59104 42 37
144342 61 67
23275 53 56
105429 48 34
47364 65 109
1317 66 30
55758 38 150
134711 52 120
98012 31 94
127051 67 109
204098 29 4
145759 55 60
198004 61 173
120673 61 144
200234 54 145
43682 45 10
175878 48 150
109704 59 103
5687 35 49
193707 42 167
93640 41 145
10704 58 66
40676 64 168
202524 70 2
68425 30 149
167367 50 102
176652 36 57
41405 40 125
60455 18 12
90474 65 66
186512 41 47
93258 50 101
163401 64 59
65177 37 149
100091 59 170
66776 59 45
137038 65 109
15581 41 158
154128 48 166
70677 56 67
93128 18 12
150279 54 59
118077 67 49
43078 70 82
136909 54 2
92059 32 100
41036 26 171
203717 65 52
9368 58 148
19374 25 6
31674 57 35
88450 43 68
161041 38 167
217091 43 33
164567 34 34
80735 49 106
184846 59 146
148325 50 140
150774 53 6
103533 42 94
21830 60 146
200985 44 40
10436 34 94
95506 60 22
13953 50 6
206945 64 72
152114 34 171
55818 41 153
38073 59 48
39883 50 150
207741 30 29
79291 49 42
177145 48 29
103503 57 164
168066 29 11
69353 61 42
149914 43 170
157524 71 140
141189 58 85
89153 37 69
121159 62 79
67666 62 143
82723 58 144
30173 48 19
131033 40 134
15313 50 146
192654 54 148
16516 56 119
64503 56 48
167443 23 140
10071 67 46
95374 71 31
34506 55 102
122635 46 129
95754 66 49
154186 40 139
35652 21 171
171899 46 93
14538 67 50
212610 35 98
4205 23 12
201535 40 46
206667 20 45
5570 23 134
65291 32 154
15534 30 122
202583 39 135
125243 50 106
37891 56 47
68727 42 59
67650 73 147
129105 23 81
117581 46 79
99146 47 140
153630 60 143
179768 50 15
105366 60 49
48157 37 154
167177 47 167
133166 28 91
218317 40 149
44722 53 68
188310 27 13
175372 59 94
109420 36 27
107539 62 27
139629 48 2
127897 41 36
189796 48 114
169724 46 0
31390 72 67
131213 56 49
160196 51 68
105359 70 105
107912 58 139
72128 40 106
14279 64 45
202657 61 161
106119 47 162
110396 65 172
129682 45 139
112614 73 2
154882 50 2
55006 72 46
153314 55 65
143904 56 149
18345 42 16
187076 32 32
207263 57 164
166717 36 9
101117 44 48
134372 63 14
173011 26 100
98583 51 59
127667 34 150
112527 45 147
174560 68 147
197377 44 164
205255 56 15
97139 64 1
138138 29 134
98147 49 40
124052 42 154
182155 48 138
187418 56 19
96217 60 141
200482 40 28
147513 43 158
8957 47 82
213615 49 115
78678 39 173
187315 44 29
145101 45 143
140161 45 45
200099 27 8
9576 31 172
50439 38 72
137475 63 47
44680 43 124
12660 43 23
5820 35 140
14361 37 97
67898 21 98
152458 39 2
33766 59 45
5524 30 135
170438 35 52
114381 52 164
212913 57 156
123068 24 43
42592 61 130
23324 30 109
175088 43 93
99258 33 37
114056 44 46
71368 58 150
14551 38 50
2963 59 1
153535 69 5
5690 45 59
39831 57 141
193767 59 63
188691 61 173
163174 47 148
3137 59 113
117547 37 16
36695 62 15
190268 65 14
16505 44 37
85939 52 112
181528 50 30
76517 66 19
105779 38 170
173288 49 109
204457 53 134
182869 41 23
76548 54 69
171374 28 8
132104 49 134
11340 58 37
50772 66 138
62634 61 86
217840 26 135
136876 45 9
73442 50 46
59762 53 163
138244 53 119
80909 35 8
165393 49 6
132599 52 43
38879 67 5
166575 66 162
156325 49 96
127776 49 68
210195 28 121
212599 48 53
39556 43 107
167111 63 125
87330 50 100
41828 55 104
44303 28 109
38895 40 172
167347 43 105
171973 58 167
124567 38 19
176601 27 45
124553 56 154
39389 46 147
9462 45 12
172486 51 84
121738 36 172
97385 49 18
189044 29 171
183125 56 8
108505 70 146
188755 58 29
4659 47 22
182282 59 37
5877 40 110
160256 62 65
108777 47 149
74208 47 68
152489 22 97
128996 34 122
14541 73 149
59905 54 113
118748 44 57
58444 23 109
162901 52 169
216700 41 15
93819 40 4
171693 19 117
88103 51 36
47092 41 128
78847 58 5
89566 32 99
94375 36 47
155444 46 32
35022 53 145
81261 27 149
34617 53 149
73799 59 164
13168 58 94
65086 48 146
29910 14 43
116568 28 112
170185 53 129
64086 50 148
66765 66 48
178689 30 88
163441 41 86
63299 58 103
16243 58 99
5269 66 139
171174 36 167
184906 70 129
141390 42 20
154519 56 170
164766 26 29
100007 45 167
81282 43 6
1323 45 106
98604 48 127
202803 34 43
131606 62 42
119769 24 128
15633 37 158
167449 44 135
190978 52 149
1686 67 89
104852 30 155
120824 51 129
10722 49 69
211585 54 109
84107 51 170
214557 40 105
82480 69 164
101569 45 69
64431 34 86
125327 39 1
180581 61 162
164170 33 135
144578 38 139
201861 45 114
108440 37 9
23997 41 31
23898 52 38
181958 46 0
45734 60 94
140709 61 139
60416 47 81
204838 43 42
57579 52 0
64459 68 102
134316 67 160
146051 17 8
44025 63 16
170966 44 11
56007 60 164
159885 36 25
10454 72 60
201813 53 134
161352 62 68
178445 60 167
203531 51 129
138724 45 123
100751 28 146
104923 52 140
7490 54 30
212458 14 70
163577 56 68
104878 60 104
197217 40 126
96619 38 38
91923 18 71
62649 41 154
74892 69 74
41845 58 119
146684 71 166
169513 72 36
142266 63 43
18516 49 139
154182 34 89
153558 58 50
182632 31 117
105846 70 37
203082 40 16
168137 64 65
38730 52 49
158269 60 168
182749 41 128
45293 40 6
209030 49 16
128065 59 114
30271 59 14
214773 59 149
105191 66 166
117448 54 106
46447 71 4
111134 43 6
123684 39 0
206035 57 171
143540 33 49
25918 34 93
63280 44 47
36349 31 20
46385 43 146
116416 64 40
30454 42 162
21063 53 109
80533 53 5
131583 52 112
121093 56 109
91079 36 24
162291 37 15
99070 30 117
37836 69 59
18689 40 146
154517 39 140
89400 57 147
29620 58 6
149058 53 149
4929 65 81
152094 63 21
119669 53 127
34864 31 134
154204 53 62
87436 40 94
40485 50 100
141507 54 2
37118 36 142
37715 35 43
103066 39 173
212430 60 84
55428 55 21
69778 62 166
91802 32 146
91726 55 169
163397 36 173
137095 49 23
145994 64 144
112147 57 93
185643 33 166
38760 45 99
89126 44 12
47720 19 171
116821 56 171
5186 55 32
79888 55 20
160586 62 29
186707 45 148
34529 43 68
179557 42 1
194203 56 15
209613 40 157
80776 67 172
110670 42 40
176180 37 19
168244 59 170
16152 45 7
27300 68 145
212095 46 172
30105 53 57
54495 36 86
104255 42 104
84613 45 122
22290 36 0
70171 56 37
146367 66 150
154626 36 171
80221 31 5
180510 63 40
103077 44 167
92329 63 129
126836 42 17
118648 31 128
158343 48 94
15365 41 71
34431 31 106
205285 39 154
77033 48 153
143962 65 6
154401 44 145
143762 71 45
184679 60 49
36967 70 82
28142 62 29
147322 54 68
74411 54 121
145487 58 43
106558 59 42
134076 42 132
39170 49 149
151180 54 48
18026 34 172
39039 49 158
136685 62 160
95967 63 17
79615 43 154
194035 53 109
93569 56 129
107392 60 154
95795 42 140
7992 48 100
54316 30 140
19350 65 56
20485 46 93
33422 26 154
180147 37 140
148396 44 114
80502 45 40
25340 72 149
128353 27 12
1452 58 10
111019 47 67
161635 38 12
215135 38 135
60960 64 172
177721 60 148
149932 37 29
189723 66 137
10449 41 21
75252 62 50
58959 43 72
38226 40 94
33419 37 47
154912 44 140
215974 44 140
207661 54 156
190956 22 45
103329 63 108
50980 50 87
90782 37 49
37595 30 36
140872 70 65
116079 36 57
174516 42 50
8726 31 57
152741 59 77
62082 37 150
98582 64 78
118738 19 12
46467 68 36
97259 20 61
3757 33 139
123703 30 124
96257 60 45
120692 48 146
181382 57 3
158651 26 23
91836 45 30
68466 56 158
54222 65 48
216565 34 12
12300 31 9
130921 19 171
36703 61 164
36568 48 166
61010 35 140
23226 66 14
40810 38 104
109787 58 135
146213 50 118
181859 58 103
15210 39 134
139190 58 166
178680 53 140
175282 59 161
136354 57 139
205885 42 157
54945 45 93
712 19 45
70842 31 133
124688 30 128
208012 24 8
36207 56 66
61072 33 147
217737 42 6
211430 60 49
103278 48 107
179592 63 98
20512 55 17
15281 48 67
7507 62 165
215718 59 116
178576 32 42
135971 50 28
111303 53 68
197004 47 125
217550 58 122
205678 54 149
214859 54 135
127161 50 18
119886 59 154
194100 44 143
209302 28 51
159862 34 128
34942 69 120
12870 55 116
43181 36 69
152262 52 117
10473 51 166
100336 53 167
17380 37 18
123229 56 134
22530 23 135
57470 54 98
47193 42 151
27560 49 10
203567 58 69
13017 39 149
181455 32 166
102319 62 59
211030 34 150
70738 43 134
31850 44 134
111069 71 21
153198 28 93
45066 29 11
148405 36 150
64966 43 63
43790 51 33
210326 42 125
100492 40 10
218994 26 11
106955 67 42
110832 59 1
12211 41 168
16171 45 133
65200 48 109
83546 45 106
93249 54 45
10359 46 156
61828 48 114
75216 66 146
124037 71 49
18670 42 154
160274 59 126
150935 66 48
23379 30 132
149765 38 159
55329 27 6
99693 58 162
167687 62 89
122713 55 45
108798 30 128
173824 61 40
210166 33 145
86731 64 136
168904 39 114
192829 71 2
109781 62 94
89268 28 95
121269 70 145
173407 42 6
72077 32 8
151214 65 98
112895 60 62
26736 52 153
59557 47 40
160612 54 102
111628 37 48
98322 49 120
112536 26 131
212740 44 120
152358 57 164
125214 43 138
168423 70 14
207945 60 148
135609 42 15
36585 55 134
166902 35 39
9501 25 12
118865 47 15
177656 21 53
11382 57 134
87245 31 101
65851 34 63
184963 59 46
194076 35 166
73196 55 9
192672 37 66
81777 42 131
157575 39 153
90334 61 139
66648 34 140
155132 64 37
183079 67 59
135927 60 61
110495 31 159
53743 31 17
23507 71 12
218089 47 170
96112 49 102
15863 50 20
87379 26 5
67207 71 149
77468 43 106
4419 38 173
14594 61 40
150689 35 132
123975 65 1
4941 49 104
66863 56 20
43124 37 122
200877 33 128
184974 53 100
73975 36 101
122403 28 145
157499 52 65
169849 58 69
158304 40 157
107349 28 19
80215 47 154
217922 32 135
74529 55 139
172619 48 57
180197 44 147
125198 61 72
62159 40 13
22909 44 18
4770 59 138
127511 49 12
88167 66 173
184150 53 172
54764 39 35
29699 59 50
7729 28 95
