/local_datasets/something-something/clip_768_ssv2/159713.npy 128
/local_datasets/something-something/clip_768_ssv2/10925.npy 28
/local_datasets/something-something/clip_768_ssv2/45016.npy 114
/local_datasets/something-something/clip_768_ssv2/193869.npy 157
/local_datasets/something-something/clip_768_ssv2/168185.npy 12
/local_datasets/something-something/clip_768_ssv2/70290.npy 114
/local_datasets/something-something/clip_768_ssv2/93923.npy 15
/local_datasets/something-something/clip_768_ssv2/131954.npy 149
/local_datasets/something-something/clip_768_ssv2/166929.npy 167
/local_datasets/something-something/clip_768_ssv2/91210.npy 49
/local_datasets/something-something/clip_768_ssv2/206850.npy 143
/local_datasets/something-something/clip_768_ssv2/58789.npy 43
/local_datasets/something-something/clip_768_ssv2/7408.npy 132
/local_datasets/something-something/clip_768_ssv2/101391.npy 115
/local_datasets/something-something/clip_768_ssv2/196804.npy 68
/local_datasets/something-something/clip_768_ssv2/15685.npy 42
/local_datasets/something-something/clip_768_ssv2/130876.npy 107
/local_datasets/something-something/clip_768_ssv2/181164.npy 67
/local_datasets/something-something/clip_768_ssv2/67088.npy 68
/local_datasets/something-something/clip_768_ssv2/196916.npy 171
/local_datasets/something-something/clip_768_ssv2/52071.npy 65
/local_datasets/something-something/clip_768_ssv2/185860.npy 54
/local_datasets/something-something/clip_768_ssv2/179739.npy 12
/local_datasets/something-something/clip_768_ssv2/167586.npy 119
/local_datasets/something-something/clip_768_ssv2/205435.npy 18
/local_datasets/something-something/clip_768_ssv2/208792.npy 14
/local_datasets/something-something/clip_768_ssv2/23135.npy 20
/local_datasets/something-something/clip_768_ssv2/205305.npy 132
/local_datasets/something-something/clip_768_ssv2/135454.npy 134
/local_datasets/something-something/clip_768_ssv2/93454.npy 37
/local_datasets/something-something/clip_768_ssv2/217570.npy 89
/local_datasets/something-something/clip_768_ssv2/18022.npy 29
/local_datasets/something-something/clip_768_ssv2/189745.npy 94
/local_datasets/something-something/clip_768_ssv2/204274.npy 157
/local_datasets/something-something/clip_768_ssv2/18966.npy 14
/local_datasets/something-something/clip_768_ssv2/197912.npy 22
/local_datasets/something-something/clip_768_ssv2/162121.npy 158
/local_datasets/something-something/clip_768_ssv2/197319.npy 171
/local_datasets/something-something/clip_768_ssv2/100799.npy 45
/local_datasets/something-something/clip_768_ssv2/59299.npy 113
/local_datasets/something-something/clip_768_ssv2/195074.npy 18
/local_datasets/something-something/clip_768_ssv2/49031.npy 146
/local_datasets/something-something/clip_768_ssv2/211935.npy 100
/local_datasets/something-something/clip_768_ssv2/92976.npy 149
/local_datasets/something-something/clip_768_ssv2/127774.npy 166
/local_datasets/something-something/clip_768_ssv2/10288.npy 2
/local_datasets/something-something/clip_768_ssv2/138967.npy 164
/local_datasets/something-something/clip_768_ssv2/69320.npy 134
/local_datasets/something-something/clip_768_ssv2/174465.npy 14
/local_datasets/something-something/clip_768_ssv2/77895.npy 128
/local_datasets/something-something/clip_768_ssv2/214480.npy 153
/local_datasets/something-something/clip_768_ssv2/38815.npy 71
/local_datasets/something-something/clip_768_ssv2/41463.npy 21
/local_datasets/something-something/clip_768_ssv2/178006.npy 146
/local_datasets/something-something/clip_768_ssv2/10659.npy 47
/local_datasets/something-something/clip_768_ssv2/3274.npy 129
/local_datasets/something-something/clip_768_ssv2/62954.npy 15
/local_datasets/something-something/clip_768_ssv2/94945.npy 100
/local_datasets/something-something/clip_768_ssv2/12235.npy 95
/local_datasets/something-something/clip_768_ssv2/12043.npy 122
/local_datasets/something-something/clip_768_ssv2/105930.npy 169
/local_datasets/something-something/clip_768_ssv2/101419.npy 50
/local_datasets/something-something/clip_768_ssv2/77584.npy 1
/local_datasets/something-something/clip_768_ssv2/151948.npy 44
/local_datasets/something-something/clip_768_ssv2/71831.npy 172
/local_datasets/something-something/clip_768_ssv2/174895.npy 27
/local_datasets/something-something/clip_768_ssv2/174527.npy 160
/local_datasets/something-something/clip_768_ssv2/154959.npy 0
/local_datasets/something-something/clip_768_ssv2/50256.npy 101
/local_datasets/something-something/clip_768_ssv2/106434.npy 120
/local_datasets/something-something/clip_768_ssv2/64096.npy 14
/local_datasets/something-something/clip_768_ssv2/157680.npy 171
/local_datasets/something-something/clip_768_ssv2/151752.npy 4
/local_datasets/something-something/clip_768_ssv2/132931.npy 73
/local_datasets/something-something/clip_768_ssv2/211984.npy 22
/local_datasets/something-something/clip_768_ssv2/153559.npy 129
/local_datasets/something-something/clip_768_ssv2/21894.npy 99
/local_datasets/something-something/clip_768_ssv2/15754.npy 6
/local_datasets/something-something/clip_768_ssv2/140033.npy 5
/local_datasets/something-something/clip_768_ssv2/220337.npy 41
/local_datasets/something-something/clip_768_ssv2/92452.npy 109
/local_datasets/something-something/clip_768_ssv2/179304.npy 119
/local_datasets/something-something/clip_768_ssv2/37883.npy 126
/local_datasets/something-something/clip_768_ssv2/182600.npy 158
/local_datasets/something-something/clip_768_ssv2/25490.npy 46
/local_datasets/something-something/clip_768_ssv2/218384.npy 106
/local_datasets/something-something/clip_768_ssv2/132373.npy 157
/local_datasets/something-something/clip_768_ssv2/60415.npy 173
/local_datasets/something-something/clip_768_ssv2/86420.npy 145
/local_datasets/something-something/clip_768_ssv2/84145.npy 49
/local_datasets/something-something/clip_768_ssv2/105091.npy 146
/local_datasets/something-something/clip_768_ssv2/134413.npy 6
/local_datasets/something-something/clip_768_ssv2/72939.npy 135
/local_datasets/something-something/clip_768_ssv2/28708.npy 129
/local_datasets/something-something/clip_768_ssv2/136173.npy 106
/local_datasets/something-something/clip_768_ssv2/120242.npy 148
/local_datasets/something-something/clip_768_ssv2/4951.npy 10
/local_datasets/something-something/clip_768_ssv2/53492.npy 109
/local_datasets/something-something/clip_768_ssv2/52838.npy 149
/local_datasets/something-something/clip_768_ssv2/220755.npy 36
/local_datasets/something-something/clip_768_ssv2/72143.npy 6
/local_datasets/something-something/clip_768_ssv2/8235.npy 18
/local_datasets/something-something/clip_768_ssv2/189047.npy 151
/local_datasets/something-something/clip_768_ssv2/133158.npy 165
/local_datasets/something-something/clip_768_ssv2/60459.npy 128
/local_datasets/something-something/clip_768_ssv2/89079.npy 141
/local_datasets/something-something/clip_768_ssv2/33701.npy 95
/local_datasets/something-something/clip_768_ssv2/143902.npy 107
/local_datasets/something-something/clip_768_ssv2/152595.npy 14
/local_datasets/something-something/clip_768_ssv2/101353.npy 97
/local_datasets/something-something/clip_768_ssv2/3159.npy 172
/local_datasets/something-something/clip_768_ssv2/123353.npy 100
/local_datasets/something-something/clip_768_ssv2/207851.npy 15
/local_datasets/something-something/clip_768_ssv2/80748.npy 172
/local_datasets/something-something/clip_768_ssv2/23995.npy 46
/local_datasets/something-something/clip_768_ssv2/12651.npy 114
/local_datasets/something-something/clip_768_ssv2/84862.npy 127
/local_datasets/something-something/clip_768_ssv2/139818.npy 118
/local_datasets/something-something/clip_768_ssv2/216532.npy 94
/local_datasets/something-something/clip_768_ssv2/39485.npy 149
/local_datasets/something-something/clip_768_ssv2/1168.npy 95
/local_datasets/something-something/clip_768_ssv2/214216.npy 125
/local_datasets/something-something/clip_768_ssv2/150400.npy 26
/local_datasets/something-something/clip_768_ssv2/14019.npy 148
/local_datasets/something-something/clip_768_ssv2/215000.npy 45
/local_datasets/something-something/clip_768_ssv2/65278.npy 49
/local_datasets/something-something/clip_768_ssv2/126991.npy 153
/local_datasets/something-something/clip_768_ssv2/49646.npy 43
/local_datasets/something-something/clip_768_ssv2/60467.npy 94
/local_datasets/something-something/clip_768_ssv2/68995.npy 9
/local_datasets/something-something/clip_768_ssv2/190556.npy 40
/local_datasets/something-something/clip_768_ssv2/44211.npy 20
/local_datasets/something-something/clip_768_ssv2/174255.npy 14
/local_datasets/something-something/clip_768_ssv2/50433.npy 132
/local_datasets/something-something/clip_768_ssv2/94488.npy 164
/local_datasets/something-something/clip_768_ssv2/144039.npy 12
/local_datasets/something-something/clip_768_ssv2/64398.npy 99
/local_datasets/something-something/clip_768_ssv2/124864.npy 158
/local_datasets/something-something/clip_768_ssv2/138276.npy 56
/local_datasets/something-something/clip_768_ssv2/104364.npy 46
/local_datasets/something-something/clip_768_ssv2/71540.npy 14
/local_datasets/something-something/clip_768_ssv2/144562.npy 87
/local_datasets/something-something/clip_768_ssv2/139163.npy 14
/local_datasets/something-something/clip_768_ssv2/56129.npy 134
/local_datasets/something-something/clip_768_ssv2/83334.npy 134
/local_datasets/something-something/clip_768_ssv2/10327.npy 171
/local_datasets/something-something/clip_768_ssv2/34674.npy 87
/local_datasets/something-something/clip_768_ssv2/143445.npy 127
/local_datasets/something-something/clip_768_ssv2/91984.npy 148
/local_datasets/something-something/clip_768_ssv2/27690.npy 117
/local_datasets/something-something/clip_768_ssv2/148142.npy 164
/local_datasets/something-something/clip_768_ssv2/119907.npy 67
/local_datasets/something-something/clip_768_ssv2/205562.npy 171
/local_datasets/something-something/clip_768_ssv2/80555.npy 37
/local_datasets/something-something/clip_768_ssv2/116450.npy 128
/local_datasets/something-something/clip_768_ssv2/219326.npy 140
/local_datasets/something-something/clip_768_ssv2/214093.npy 27
/local_datasets/something-something/clip_768_ssv2/56044.npy 100
/local_datasets/something-something/clip_768_ssv2/93187.npy 173
/local_datasets/something-something/clip_768_ssv2/43675.npy 5
/local_datasets/something-something/clip_768_ssv2/213685.npy 170
/local_datasets/something-something/clip_768_ssv2/45691.npy 59
/local_datasets/something-something/clip_768_ssv2/70820.npy 154
/local_datasets/something-something/clip_768_ssv2/176629.npy 149
/local_datasets/something-something/clip_768_ssv2/112844.npy 24
/local_datasets/something-something/clip_768_ssv2/215657.npy 93
/local_datasets/something-something/clip_768_ssv2/121735.npy 114
/local_datasets/something-something/clip_768_ssv2/18389.npy 99
/local_datasets/something-something/clip_768_ssv2/4210.npy 148
/local_datasets/something-something/clip_768_ssv2/46256.npy 109
/local_datasets/something-something/clip_768_ssv2/62486.npy 146
/local_datasets/something-something/clip_768_ssv2/24199.npy 171
/local_datasets/something-something/clip_768_ssv2/51121.npy 164
/local_datasets/something-something/clip_768_ssv2/218202.npy 1
/local_datasets/something-something/clip_768_ssv2/203413.npy 2
/local_datasets/something-something/clip_768_ssv2/186285.npy 117
/local_datasets/something-something/clip_768_ssv2/185533.npy 14
/local_datasets/something-something/clip_768_ssv2/29283.npy 83
/local_datasets/something-something/clip_768_ssv2/203916.npy 56
/local_datasets/something-something/clip_768_ssv2/105469.npy 39
/local_datasets/something-something/clip_768_ssv2/195109.npy 105
/local_datasets/something-something/clip_768_ssv2/126565.npy 21
/local_datasets/something-something/clip_768_ssv2/7429.npy 108
/local_datasets/something-something/clip_768_ssv2/43917.npy 22
/local_datasets/something-something/clip_768_ssv2/188313.npy 157
/local_datasets/something-something/clip_768_ssv2/112988.npy 18
/local_datasets/something-something/clip_768_ssv2/9679.npy 105
/local_datasets/something-something/clip_768_ssv2/192355.npy 121
/local_datasets/something-something/clip_768_ssv2/88989.npy 50
/local_datasets/something-something/clip_768_ssv2/157330.npy 6
/local_datasets/something-something/clip_768_ssv2/5294.npy 33
/local_datasets/something-something/clip_768_ssv2/105459.npy 48
/local_datasets/something-something/clip_768_ssv2/156613.npy 146
/local_datasets/something-something/clip_768_ssv2/54132.npy 8
/local_datasets/something-something/clip_768_ssv2/200287.npy 82
/local_datasets/something-something/clip_768_ssv2/3793.npy 9
/local_datasets/something-something/clip_768_ssv2/151294.npy 6
/local_datasets/something-something/clip_768_ssv2/22324.npy 57
/local_datasets/something-something/clip_768_ssv2/145237.npy 59
/local_datasets/something-something/clip_768_ssv2/106516.npy 134
/local_datasets/something-something/clip_768_ssv2/186552.npy 132
/local_datasets/something-something/clip_768_ssv2/106056.npy 28
/local_datasets/something-something/clip_768_ssv2/13497.npy 107
/local_datasets/something-something/clip_768_ssv2/109488.npy 129
/local_datasets/something-something/clip_768_ssv2/116592.npy 87
/local_datasets/something-something/clip_768_ssv2/99414.npy 98
/local_datasets/something-something/clip_768_ssv2/94366.npy 170
/local_datasets/something-something/clip_768_ssv2/66211.npy 103
/local_datasets/something-something/clip_768_ssv2/126941.npy 22
/local_datasets/something-something/clip_768_ssv2/93879.npy 170
/local_datasets/something-something/clip_768_ssv2/25704.npy 114
/local_datasets/something-something/clip_768_ssv2/122115.npy 90
/local_datasets/something-something/clip_768_ssv2/20089.npy 106
/local_datasets/something-something/clip_768_ssv2/100473.npy 29
/local_datasets/something-something/clip_768_ssv2/168611.npy 106
/local_datasets/something-something/clip_768_ssv2/3011.npy 110
/local_datasets/something-something/clip_768_ssv2/173028.npy 68
/local_datasets/something-something/clip_768_ssv2/174616.npy 121
/local_datasets/something-something/clip_768_ssv2/34412.npy 167
/local_datasets/something-something/clip_768_ssv2/142422.npy 60
/local_datasets/something-something/clip_768_ssv2/196082.npy 126
/local_datasets/something-something/clip_768_ssv2/101949.npy 49
/local_datasets/something-something/clip_768_ssv2/30935.npy 150
/local_datasets/something-something/clip_768_ssv2/180398.npy 33
/local_datasets/something-something/clip_768_ssv2/34517.npy 97
/local_datasets/something-something/clip_768_ssv2/43591.npy 21
/local_datasets/something-something/clip_768_ssv2/39852.npy 9
/local_datasets/something-something/clip_768_ssv2/19926.npy 99
/local_datasets/something-something/clip_768_ssv2/71457.npy 119
/local_datasets/something-something/clip_768_ssv2/25948.npy 102
/local_datasets/something-something/clip_768_ssv2/147548.npy 45
/local_datasets/something-something/clip_768_ssv2/48955.npy 16
/local_datasets/something-something/clip_768_ssv2/36328.npy 28
/local_datasets/something-something/clip_768_ssv2/98328.npy 69
/local_datasets/something-something/clip_768_ssv2/76081.npy 148
/local_datasets/something-something/clip_768_ssv2/109906.npy 153
/local_datasets/something-something/clip_768_ssv2/145277.npy 157
/local_datasets/something-something/clip_768_ssv2/26350.npy 26
/local_datasets/something-something/clip_768_ssv2/197926.npy 139
/local_datasets/something-something/clip_768_ssv2/155594.npy 33
/local_datasets/something-something/clip_768_ssv2/28459.npy 139
/local_datasets/something-something/clip_768_ssv2/152767.npy 39
/local_datasets/something-something/clip_768_ssv2/220224.npy 161
/local_datasets/something-something/clip_768_ssv2/130777.npy 2
/local_datasets/something-something/clip_768_ssv2/60595.npy 126
/local_datasets/something-something/clip_768_ssv2/127983.npy 11
/local_datasets/something-something/clip_768_ssv2/66568.npy 97
/local_datasets/something-something/clip_768_ssv2/123907.npy 55
/local_datasets/something-something/clip_768_ssv2/93162.npy 134
/local_datasets/something-something/clip_768_ssv2/12310.npy 120
/local_datasets/something-something/clip_768_ssv2/63686.npy 69
/local_datasets/something-something/clip_768_ssv2/80446.npy 1
/local_datasets/something-something/clip_768_ssv2/36121.npy 27
/local_datasets/something-something/clip_768_ssv2/43069.npy 9
/local_datasets/something-something/clip_768_ssv2/40398.npy 63
/local_datasets/something-something/clip_768_ssv2/23199.npy 42
/local_datasets/something-something/clip_768_ssv2/93184.npy 161
/local_datasets/something-something/clip_768_ssv2/195718.npy 130
/local_datasets/something-something/clip_768_ssv2/136463.npy 84
/local_datasets/something-something/clip_768_ssv2/181792.npy 46
/local_datasets/something-something/clip_768_ssv2/218135.npy 49
/local_datasets/something-something/clip_768_ssv2/66915.npy 93
/local_datasets/something-something/clip_768_ssv2/70543.npy 150
/local_datasets/something-something/clip_768_ssv2/156661.npy 83
/local_datasets/something-something/clip_768_ssv2/125400.npy 150
/local_datasets/something-something/clip_768_ssv2/101365.npy 170
/local_datasets/something-something/clip_768_ssv2/124163.npy 92
/local_datasets/something-something/clip_768_ssv2/199977.npy 168
/local_datasets/something-something/clip_768_ssv2/29368.npy 33
/local_datasets/something-something/clip_768_ssv2/83348.npy 62
/local_datasets/something-something/clip_768_ssv2/133853.npy 19
/local_datasets/something-something/clip_768_ssv2/36022.npy 46
/local_datasets/something-something/clip_768_ssv2/195025.npy 126
/local_datasets/something-something/clip_768_ssv2/1869.npy 157
/local_datasets/something-something/clip_768_ssv2/60218.npy 135
/local_datasets/something-something/clip_768_ssv2/70324.npy 26
/local_datasets/something-something/clip_768_ssv2/144500.npy 102
/local_datasets/something-something/clip_768_ssv2/74468.npy 20
/local_datasets/something-something/clip_768_ssv2/174633.npy 93
/local_datasets/something-something/clip_768_ssv2/93206.npy 19
/local_datasets/something-something/clip_768_ssv2/66116.npy 45
/local_datasets/something-something/clip_768_ssv2/171682.npy 134
/local_datasets/something-something/clip_768_ssv2/1591.npy 138
/local_datasets/something-something/clip_768_ssv2/142785.npy 114
/local_datasets/something-something/clip_768_ssv2/65644.npy 129
/local_datasets/something-something/clip_768_ssv2/177650.npy 0
/local_datasets/something-something/clip_768_ssv2/138747.npy 125
/local_datasets/something-something/clip_768_ssv2/84109.npy 29
/local_datasets/something-something/clip_768_ssv2/25352.npy 151
/local_datasets/something-something/clip_768_ssv2/33507.npy 56
/local_datasets/something-something/clip_768_ssv2/68900.npy 42
/local_datasets/something-something/clip_768_ssv2/4752.npy 150
/local_datasets/something-something/clip_768_ssv2/61754.npy 114
/local_datasets/something-something/clip_768_ssv2/31159.npy 130
/local_datasets/something-something/clip_768_ssv2/166456.npy 32
/local_datasets/something-something/clip_768_ssv2/17688.npy 99
/local_datasets/something-something/clip_768_ssv2/40872.npy 86
/local_datasets/something-something/clip_768_ssv2/43891.npy 49
/local_datasets/something-something/clip_768_ssv2/104884.npy 117
/local_datasets/something-something/clip_768_ssv2/183839.npy 105
/local_datasets/something-something/clip_768_ssv2/126691.npy 172
/local_datasets/something-something/clip_768_ssv2/33950.npy 19
/local_datasets/something-something/clip_768_ssv2/82439.npy 98
/local_datasets/something-something/clip_768_ssv2/31443.npy 130
/local_datasets/something-something/clip_768_ssv2/68661.npy 114
/local_datasets/something-something/clip_768_ssv2/81390.npy 114
/local_datasets/something-something/clip_768_ssv2/145683.npy 155
/local_datasets/something-something/clip_768_ssv2/149508.npy 37
/local_datasets/something-something/clip_768_ssv2/96824.npy 150
/local_datasets/something-something/clip_768_ssv2/42618.npy 46
/local_datasets/something-something/clip_768_ssv2/150254.npy 34
/local_datasets/something-something/clip_768_ssv2/66666.npy 44
/local_datasets/something-something/clip_768_ssv2/18088.npy 97
/local_datasets/something-something/clip_768_ssv2/48695.npy 42
/local_datasets/something-something/clip_768_ssv2/200783.npy 120
/local_datasets/something-something/clip_768_ssv2/165407.npy 139
/local_datasets/something-something/clip_768_ssv2/209538.npy 69
/local_datasets/something-something/clip_768_ssv2/162305.npy 134
/local_datasets/something-something/clip_768_ssv2/42787.npy 117
/local_datasets/something-something/clip_768_ssv2/111079.npy 49
/local_datasets/something-something/clip_768_ssv2/16977.npy 109
/local_datasets/something-something/clip_768_ssv2/105278.npy 15
/local_datasets/something-something/clip_768_ssv2/164151.npy 134
/local_datasets/something-something/clip_768_ssv2/75469.npy 145
/local_datasets/something-something/clip_768_ssv2/107594.npy 46
/local_datasets/something-something/clip_768_ssv2/93165.npy 126
/local_datasets/something-something/clip_768_ssv2/50773.npy 56
/local_datasets/something-something/clip_768_ssv2/135934.npy 143
/local_datasets/something-something/clip_768_ssv2/193566.npy 172
/local_datasets/something-something/clip_768_ssv2/133665.npy 85
/local_datasets/something-something/clip_768_ssv2/71222.npy 49
/local_datasets/something-something/clip_768_ssv2/141483.npy 106
/local_datasets/something-something/clip_768_ssv2/164250.npy 166
/local_datasets/something-something/clip_768_ssv2/18567.npy 66
/local_datasets/something-something/clip_768_ssv2/50577.npy 0
/local_datasets/something-something/clip_768_ssv2/4655.npy 3
/local_datasets/something-something/clip_768_ssv2/94505.npy 170
/local_datasets/something-something/clip_768_ssv2/152249.npy 158
/local_datasets/something-something/clip_768_ssv2/195911.npy 146
/local_datasets/something-something/clip_768_ssv2/163025.npy 135
/local_datasets/something-something/clip_768_ssv2/121246.npy 99
/local_datasets/something-something/clip_768_ssv2/157057.npy 117
/local_datasets/something-something/clip_768_ssv2/81559.npy 65
/local_datasets/something-something/clip_768_ssv2/128710.npy 50
/local_datasets/something-something/clip_768_ssv2/9094.npy 9
/local_datasets/something-something/clip_768_ssv2/111511.npy 163
/local_datasets/something-something/clip_768_ssv2/219710.npy 153
/local_datasets/something-something/clip_768_ssv2/103229.npy 36
/local_datasets/something-something/clip_768_ssv2/169292.npy 146
/local_datasets/something-something/clip_768_ssv2/16017.npy 129
/local_datasets/something-something/clip_768_ssv2/41500.npy 49
/local_datasets/something-something/clip_768_ssv2/148055.npy 133
/local_datasets/something-something/clip_768_ssv2/12693.npy 86
/local_datasets/something-something/clip_768_ssv2/77691.npy 55
/local_datasets/something-something/clip_768_ssv2/65035.npy 120
/local_datasets/something-something/clip_768_ssv2/216852.npy 149
/local_datasets/something-something/clip_768_ssv2/43919.npy 69
/local_datasets/something-something/clip_768_ssv2/178448.npy 27
/local_datasets/something-something/clip_768_ssv2/76414.npy 127
/local_datasets/something-something/clip_768_ssv2/184282.npy 6
/local_datasets/something-something/clip_768_ssv2/100136.npy 135
/local_datasets/something-something/clip_768_ssv2/43021.npy 122
/local_datasets/something-something/clip_768_ssv2/81100.npy 46
/local_datasets/something-something/clip_768_ssv2/197146.npy 54
/local_datasets/something-something/clip_768_ssv2/171560.npy 160
/local_datasets/something-something/clip_768_ssv2/30605.npy 141
/local_datasets/something-something/clip_768_ssv2/72990.npy 169
/local_datasets/something-something/clip_768_ssv2/1073.npy 45
/local_datasets/something-something/clip_768_ssv2/102570.npy 81
/local_datasets/something-something/clip_768_ssv2/135935.npy 117
/local_datasets/something-something/clip_768_ssv2/98258.npy 83
/local_datasets/something-something/clip_768_ssv2/139649.npy 146
/local_datasets/something-something/clip_768_ssv2/192432.npy 10
/local_datasets/something-something/clip_768_ssv2/28942.npy 19
/local_datasets/something-something/clip_768_ssv2/75154.npy 100
/local_datasets/something-something/clip_768_ssv2/768.npy 162
/local_datasets/something-something/clip_768_ssv2/104298.npy 104
/local_datasets/something-something/clip_768_ssv2/164600.npy 167
/local_datasets/something-something/clip_768_ssv2/203018.npy 118
/local_datasets/something-something/clip_768_ssv2/116776.npy 18
/local_datasets/something-something/clip_768_ssv2/171520.npy 17
/local_datasets/something-something/clip_768_ssv2/185196.npy 122
/local_datasets/something-something/clip_768_ssv2/210163.npy 111
/local_datasets/something-something/clip_768_ssv2/15445.npy 170
/local_datasets/something-something/clip_768_ssv2/151143.npy 156
/local_datasets/something-something/clip_768_ssv2/132962.npy 65
/local_datasets/something-something/clip_768_ssv2/93748.npy 6
/local_datasets/something-something/clip_768_ssv2/19198.npy 0
/local_datasets/something-something/clip_768_ssv2/110861.npy 143
/local_datasets/something-something/clip_768_ssv2/193399.npy 152
/local_datasets/something-something/clip_768_ssv2/24975.npy 143
/local_datasets/something-something/clip_768_ssv2/158100.npy 46
/local_datasets/something-something/clip_768_ssv2/205491.npy 94
/local_datasets/something-something/clip_768_ssv2/209652.npy 145
/local_datasets/something-something/clip_768_ssv2/193751.npy 129
/local_datasets/something-something/clip_768_ssv2/67126.npy 170
/local_datasets/something-something/clip_768_ssv2/150690.npy 126
/local_datasets/something-something/clip_768_ssv2/124639.npy 46
/local_datasets/something-something/clip_768_ssv2/187374.npy 2
/local_datasets/something-something/clip_768_ssv2/187644.npy 172
/local_datasets/something-something/clip_768_ssv2/98419.npy 172
/local_datasets/something-something/clip_768_ssv2/76993.npy 27
/local_datasets/something-something/clip_768_ssv2/184786.npy 48
/local_datasets/something-something/clip_768_ssv2/122718.npy 20
/local_datasets/something-something/clip_768_ssv2/53410.npy 12
/local_datasets/something-something/clip_768_ssv2/202184.npy 22
/local_datasets/something-something/clip_768_ssv2/48387.npy 93
/local_datasets/something-something/clip_768_ssv2/64595.npy 169
/local_datasets/something-something/clip_768_ssv2/20153.npy 132
/local_datasets/something-something/clip_768_ssv2/213684.npy 120
/local_datasets/something-something/clip_768_ssv2/163933.npy 24
/local_datasets/something-something/clip_768_ssv2/179512.npy 146
/local_datasets/something-something/clip_768_ssv2/96385.npy 46
/local_datasets/something-something/clip_768_ssv2/78659.npy 162
/local_datasets/something-something/clip_768_ssv2/65413.npy 94
/local_datasets/something-something/clip_768_ssv2/211202.npy 41
/local_datasets/something-something/clip_768_ssv2/184917.npy 37
/local_datasets/something-something/clip_768_ssv2/27845.npy 140
/local_datasets/something-something/clip_768_ssv2/63365.npy 40
/local_datasets/something-something/clip_768_ssv2/38281.npy 169
/local_datasets/something-something/clip_768_ssv2/209007.npy 93
/local_datasets/something-something/clip_768_ssv2/71565.npy 68
/local_datasets/something-something/clip_768_ssv2/163473.npy 12
/local_datasets/something-something/clip_768_ssv2/177797.npy 172
/local_datasets/something-something/clip_768_ssv2/76254.npy 65
/local_datasets/something-something/clip_768_ssv2/138238.npy 160
/local_datasets/something-something/clip_768_ssv2/169972.npy 99
/local_datasets/something-something/clip_768_ssv2/74226.npy 86
/local_datasets/something-something/clip_768_ssv2/104774.npy 151
/local_datasets/something-something/clip_768_ssv2/30200.npy 125
/local_datasets/something-something/clip_768_ssv2/84572.npy 167
/local_datasets/something-something/clip_768_ssv2/49463.npy 60
/local_datasets/something-something/clip_768_ssv2/71122.npy 145
/local_datasets/something-something/clip_768_ssv2/6482.npy 94
/local_datasets/something-something/clip_768_ssv2/193671.npy 105
/local_datasets/something-something/clip_768_ssv2/131243.npy 149
/local_datasets/something-something/clip_768_ssv2/11493.npy 18
/local_datasets/something-something/clip_768_ssv2/123269.npy 79
/local_datasets/something-something/clip_768_ssv2/178973.npy 150
/local_datasets/something-something/clip_768_ssv2/190758.npy 46
/local_datasets/something-something/clip_768_ssv2/61708.npy 139
/local_datasets/something-something/clip_768_ssv2/44580.npy 160
/local_datasets/something-something/clip_768_ssv2/35757.npy 67
/local_datasets/something-something/clip_768_ssv2/34882.npy 171
/local_datasets/something-something/clip_768_ssv2/209430.npy 132
/local_datasets/something-something/clip_768_ssv2/99776.npy 14
/local_datasets/something-something/clip_768_ssv2/218913.npy 19
/local_datasets/something-something/clip_768_ssv2/68776.npy 157
/local_datasets/something-something/clip_768_ssv2/128078.npy 18
/local_datasets/something-something/clip_768_ssv2/25917.npy 42
/local_datasets/something-something/clip_768_ssv2/30133.npy 4
/local_datasets/something-something/clip_768_ssv2/6570.npy 6
/local_datasets/something-something/clip_768_ssv2/146084.npy 90
/local_datasets/something-something/clip_768_ssv2/83012.npy 15
/local_datasets/something-something/clip_768_ssv2/201101.npy 106
/local_datasets/something-something/clip_768_ssv2/190031.npy 155
/local_datasets/something-something/clip_768_ssv2/148628.npy 63
/local_datasets/something-something/clip_768_ssv2/146574.npy 5
/local_datasets/something-something/clip_768_ssv2/203992.npy 45
/local_datasets/something-something/clip_768_ssv2/138067.npy 40
/local_datasets/something-something/clip_768_ssv2/1091.npy 142
/local_datasets/something-something/clip_768_ssv2/90323.npy 157
/local_datasets/something-something/clip_768_ssv2/196788.npy 20
/local_datasets/something-something/clip_768_ssv2/67430.npy 33
/local_datasets/something-something/clip_768_ssv2/73994.npy 17
/local_datasets/something-something/clip_768_ssv2/69470.npy 45
/local_datasets/something-something/clip_768_ssv2/138146.npy 81
/local_datasets/something-something/clip_768_ssv2/24301.npy 89
/local_datasets/something-something/clip_768_ssv2/205753.npy 171
/local_datasets/something-something/clip_768_ssv2/178047.npy 138
/local_datasets/something-something/clip_768_ssv2/203000.npy 37
/local_datasets/something-something/clip_768_ssv2/220229.npy 160
/local_datasets/something-something/clip_768_ssv2/160375.npy 126
/local_datasets/something-something/clip_768_ssv2/199745.npy 45
/local_datasets/something-something/clip_768_ssv2/11069.npy 135
/local_datasets/something-something/clip_768_ssv2/147410.npy 18
/local_datasets/something-something/clip_768_ssv2/152716.npy 97
/local_datasets/something-something/clip_768_ssv2/188271.npy 20
/local_datasets/something-something/clip_768_ssv2/207402.npy 171
/local_datasets/something-something/clip_768_ssv2/10142.npy 135
/local_datasets/something-something/clip_768_ssv2/16609.npy 115
/local_datasets/something-something/clip_768_ssv2/92239.npy 69
